target,prediction
0,0.04435911
0,0.28635287
1,0.39707342
0,0.044479176
0,0.39197323
0,0.2741643
0,0.7031423
0,0.5373668
0,0.15491606
0,0.1852529
0,0.22240795
0,0.31756464
0,0.3943405
0,0.15621191
0,0.21815468
0,0.0424522
1,0.1975262
0,0.12655652
0,0.21409969
1,0.52379704
0,0.47095525
1,0.25452054
0,0.45487854
0,0.12643859
1,0.7272832
0,0.3764518
1,0.20925696
0,0.39180437
0,0.14830521
0,0.13004857
0,0.46064317
0,0.503661
1,0.12205718
1,0.38397765
0,0.1285134
0,0.1781385
0,0.38999346
0,0.17190143
0,0.075813666
1,0.75420517
1,0.38586926
1,0.49458018
0,0.112913676
0,0.11831457
0,0.09785936
0,0.15134928
0,0.13310678
0,0.21383014
0,0.13113905
0,0.121843934
0,0.12677684
1,0.23574515
0,0.03758312
0,0.21271144
0,0.027142266
0,0.04972788
0,0.51349044
0,0.08439075
0,0.38988608
0,0.25029266
0,0.73229843
0,0.37431282
0,0.35664394
1,0.052384723
0,0.031896323
0,0.089442305
1,0.3865266
0,0.16464737
0,0.1710345
0,0.3824047
0,0.10365354
0,0.33130977
0,0.15513441
1,0.45855865
1,0.31090954
0,0.08679375
0,0.23932531
0,0.19481738
0,0.225418
0,0.21903984
0,0.35627902
1,0.24376848
0,0.35424206
0,0.11776552
1,0.10851191
0,0.42236894
1,0.3440974
0,0.085478
0,0.21829143
0,0.45285866
0,0.3505288
0,0.03670608
0,0.479386
0,0.113613054
1,0.43791515
0,0.22299741
0,0.07603182
0,0.20868535
0,0.13757727
1,0.38080704
1,0.385083
0,0.26674473
0,0.3845056
1,0.14789265
0,0.23276003
0,0.10577878
0,0.22054279
0,0.15042152
0,0.38479367
1,0.1438613
0,0.10800159
0,0.07082608
0,0.23591712
0,0.26214617
0,0.11444382
0,0.047599416
0,0.13039194
1,0.24900949
0,0.024682572
0,0.12116216
0,0.09450361
1,0.24672945
0,0.44559613
0,0.31954843
0,0.03918717
1,0.51048416
1,0.08906793
0,0.1633467
0,0.10368776
0,0.11813937
0,0.21469223
0,0.27304086
1,0.08107032
0,0.2646199
0,0.21392675
0,0.42300546
0,0.31090358
0,0.16408056
0,0.07543586
1,0.407418
1,0.11271147
0,0.24093886
1,0.49842635
1,0.25290915
0,0.4998471
0,0.17049603
1,0.30495334
1,0.43976423
1,0.70977896
0,0.2540025
1,0.30143076
0,0.5076437
0,0.23771727
1,0.11867895
1,0.14937024
1,0.4029878
0,0.11840851
0,0.22469431
0,0.29202196
1,0.18654066
0,0.05658401
0,0.4482297
0,0.5359466
0,0.2852001
0,0.08790245
1,0.43931636
0,0.011313594
0,0.0646456
0,0.08175887
0,0.17272602
0,0.08476784
0,0.08406936
0,0.040807053
0,0.10362065
1,0.43577364
0,0.27563393
0,0.34927982
1,0.29362947
1,0.6773657
0,0.23720981
0,0.25476065
1,0.46922073
0,0.01930007
